gender,SeniorCitizen,Dependents,tenure,PhoneService,MultipleLines,Contract,MonthlyCharges,internet_fiber,TotalCharges,TenureGroup_13-24m,TenureGroup_25-48m,TenureGroup_49-72m,HighValueCustomer,Churn
1,0,1,44,1,0,0,20.0,False,880.0,False,True,False,0,0
1,0,0,59,1,1,0,86.0,True,5074.0,False,False,True,1,1
0,0,0,18,1,1,0,85.0,True,1530.0,True,False,False,1,1
1,1,0,5,1,0,0,86.0,True,430.0,False,False,False,1,0
0,0,1,25,0,0,1,59.0,False,1475.0,False,True,False,0,1
1,0,1,72,1,1,2,81.0,True,5832.0,False,False,True,1,0
1,0,1,30,0,0,0,44.0,False,1320.0,False,True,False,0,0
0,0,0,6,1,1,2,100.0,False,600.0,False,False,False,1,1
0,0,0,5,1,0,0,68.0,False,340.0,False,False,False,0,1
0,0,1,59,1,0,1,97.0,False,5723.0,False,False,True,1,0
1,0,0,30,1,0,0,90.0,False,2700.0,False,True,False,1,0
1,0,0,17,1,1,0,52.0,True,884.0,True,False,False,0,1
0,0,0,1,1,1,2,19.0,False,19.0,False,False,False,0,0
1,0,0,2,0,1,0,24.0,True,48.0,False,False,False,0,0
0,0,0,6,1,0,1,55.0,False,330.0,False,False,False,0,0
1,0,1,62,1,0,0,21.0,False,1302.0,False,False,True,0,0
1,0,0,47,1,1,2,25.0,False,1175.0,False,True,False,0,0
1,0,0,39,1,0,0,73.0,True,2847.0,False,True,False,0,0
0,1,0,21,1,1,0,95.0,False,1995.0,True,False,False,1,0
0,1,0,7,1,1,2,65.0,True,455.0,False,False,False,0,0
1,0,0,1,1,0,0,80.0,False,80.0,False,False,False,0,1
0,0,1,8,1,0,0,20.0,True,160.0,False,False,False,0,0
1,0,0,50,1,1,1,20.0,False,1000.0,False,False,True,0,0
0,0,1,1,1,0,0,80.0,True,80.0,False,False,False,0,1
1,0,0,27,1,0,0,20.0,True,540.0,False,True,False,0,0
0,0,0,42,1,0,0,60.0,False,2520.0,False,True,False,0,0
0,0,0,6,1,0,0,94.0,True,564.0,False,False,False,1,1
0,0,0,1,1,0,0,50.0,False,50.0,False,False,False,0,0
1,0,1,22,1,0,0,20.0,True,440.0,True,False,False,0,0
0,1,0,37,1,1,0,97.0,True,3589.0,False,True,False,1,1
0,0,0,14,1,0,1,54.0,False,756.0,True,False,False,0,0
0,0,0,11,1,0,2,75.0,False,825.0,False,False,False,0,0
1,0,1,2,1,0,0,57.0,True,114.0,False,False,False,0,1
0,0,0,29,0,0,1,25.0,False,725.0,False,True,False,0,1
0,0,0,4,0,0,0,25.0,False,100.0,False,False,False,0,0
1,0,1,64,1,0,0,20.0,True,1280.0,False,False,True,0,0
1,0,0,1,1,1,2,45.0,False,45.0,False,False,False,0,0
1,0,0,39,1,1,0,82.0,False,3198.0,False,True,False,1,0
1,1,0,20,1,0,1,84.0,False,1680.0,True,False,False,1,0
1,0,0,11,1,0,1,54.0,False,594.0,False,False,False,0,1
0,0,0,59,1,0,1,93.0,False,5487.0,False,False,True,1,0
1,0,0,1,1,0,0,51.0,False,51.0,False,False,False,0,1
1,0,0,51,1,0,1,99.0,False,5049.0,False,False,True,1,0
0,0,1,23,1,0,2,66.0,False,1518.0,True,False,False,0,0
1,0,0,24,1,0,1,89.0,True,2136.0,True,False,False,1,0
1,0,1,27,1,1,2,20.0,False,540.0,False,True,False,0,0
0,0,0,69,1,0,0,116.0,False,8004.0,False,False,True,1,0
0,1,0,8,1,1,2,101.0,True,808.0,False,False,False,1,1
0,0,0,12,1,1,0,78.0,True,936.0,False,False,False,0,1
1,1,0,44,1,0,0,89.0,True,3916.0,False,True,False,1,0
1,1,0,27,0,1,0,36.0,True,972.0,False,True,False,0,1
0,0,1,47,1,0,0,20.0,False,940.0,False,True,False,0,0
0,0,0,5,1,1,0,51.0,False,255.0,False,False,False,0,0
0,1,0,4,1,0,0,75.0,False,300.0,False,False,False,0,1
0,0,1,33,1,0,2,20.0,False,660.0,False,True,False,0,0
1,0,0,3,1,0,2,74.0,False,222.0,False,False,False,0,0
0,0,1,23,1,1,1,84.0,False,1932.0,True,False,False,1,0
1,0,0,2,0,1,2,40.0,False,80.0,False,False,False,0,1
1,0,0,54,1,1,0,108.0,True,5832.0,False,False,True,1,0
0,0,0,54,1,1,1,110.0,True,5940.0,False,False,True,1,1
1,0,1,30,1,1,0,84.0,False,2520.0,False,True,False,1,0
1,0,0,19,1,0,0,85.0,False,1615.0,True,False,False,1,0
0,0,0,52,1,0,2,103.0,False,5356.0,False,False,True,1,0
1,0,0,3,0,1,0,30.0,True,90.0,False,False,False,0,0
0,1,0,65,1,0,2,95.0,False,6175.0,False,False,True,1,0
0,0,0,71,1,1,2,111.0,False,7881.0,False,False,True,1,0
0,0,1,48,0,1,0,39.0,True,1872.0,False,True,False,0,0
0,0,1,2,1,1,2,94.0,False,188.0,False,False,False,1,1
0,0,1,45,1,1,2,105.0,False,4725.0,False,True,False,1,0
0,0,0,14,1,0,0,90.0,False,1260.0,True,False,False,1,1
0,0,1,71,1,0,1,24.0,True,1704.0,False,False,True,0,0
0,0,0,30,1,0,0,110.0,False,3300.0,False,True,False,1,0
0,0,0,15,1,0,1,49.0,False,735.0,True,False,False,0,1
0,0,1,14,1,1,1,92.0,True,1288.0,True,False,False,1,1
1,0,1,29,1,0,0,95.0,True,2755.0,False,True,False,1,1
1,0,0,4,1,1,0,25.0,True,100.0,False,False,False,0,0
1,0,1,19,1,0,0,20.0,False,380.0,True,False,False,0,0
0,1,0,11,1,0,0,95.0,False,1045.0,False,False,False,1,1
1,0,0,22,1,1,2,55.0,False,1210.0,True,False,False,0,1
1,0,1,57,1,0,0,60.0,True,3420.0,False,False,True,0,0
1,0,0,24,1,1,2,50.0,False,1200.0,True,False,False,0,1
1,1,0,40,1,1,1,102.0,True,4080.0,False,True,False,1,1
0,0,1,48,1,0,2,80.0,False,3840.0,False,True,False,0,0
0,0,1,2,0,0,0,24.0,True,48.0,False,False,False,0,1
1,0,0,46,0,1,0,34.0,True,1564.0,False,True,False,0,0
1,0,1,45,1,0,0,110.0,False,4950.0,False,True,False,1,0
1,1,0,3,1,1,2,95.0,False,285.0,False,False,False,1,1
0,0,0,30,1,0,0,85.0,False,2550.0,False,True,False,1,1
0,0,0,5,1,0,1,89.0,True,445.0,False,False,False,1,1
0,1,0,6,1,0,0,74.0,False,444.0,False,False,False,0,1
0,0,0,1,1,1,0,20.0,True,20.0,False,False,False,0,0
1,0,0,48,1,1,0,19.0,False,912.0,False,True,False,0,0
1,0,1,60,1,0,0,79.0,False,4740.0,False,False,True,0,0
1,0,0,1,1,1,2,85.0,True,85.0,False,False,False,1,1
1,0,0,30,1,0,2,100.0,False,3000.0,False,True,False,1,0
1,0,0,7,1,0,0,100.0,True,700.0,False,False,False,1,1
0,0,1,31,1,0,2,20.0,False,620.0,False,True,False,0,1
0,1,0,13,1,0,2,95.0,False,1235.0,True,False,False,1,1
1,1,1,68,1,1,0,107.0,True,7276.0,False,False,True,1,0
0,0,0,26,1,0,0,96.0,False,2496.0,False,True,False,1,0
1,0,0,36,1,1,0,85.0,True,3060.0,False,True,False,1,1
0,0,0,9,1,0,0,71.0,False,639.0,False,False,False,0,1
1,0,0,67,1,0,0,93.0,False,6231.0,False,False,True,1,0
0,0,1,72,1,1,0,74.0,False,5328.0,False,False,True,0,0
0,0,1,1,1,0,0,20.0,True,20.0,False,False,False,0,1
1,0,0,5,1,0,1,49.0,False,245.0,False,False,False,0,1
1,0,0,59,1,1,1,107.0,True,6313.0,False,False,True,1,1
1,0,0,12,1,1,0,96.0,True,1152.0,False,False,False,1,0
0,0,1,48,1,1,2,70.0,False,3360.0,False,True,False,0,0
0,0,0,58,1,1,0,108.0,False,6264.0,False,False,True,1,0
0,0,0,53,1,1,2,100.0,True,5300.0,False,False,True,1,0
0,0,0,25,1,1,1,54.0,False,1350.0,False,True,False,0,0
0,0,0,4,1,1,0,20.0,True,80.0,False,False,False,0,0
1,0,0,40,1,1,2,103.0,True,4120.0,False,True,False,1,0
1,1,0,30,1,0,0,69.0,True,2070.0,False,True,False,0,0
0,0,0,5,1,0,1,69.0,True,345.0,False,False,False,0,0
1,0,0,11,1,0,2,61.0,False,671.0,False,False,False,0,0
1,0,0,63,1,0,0,105.0,True,6615.0,False,False,True,1,0
1,0,0,46,1,0,0,89.0,False,4094.0,False,True,False,1,0
1,0,0,3,0,0,1,30.0,False,90.0,False,False,False,0,0
1,0,0,20,1,0,2,91.0,False,1820.0,True,False,False,1,0
0,0,0,1,1,1,1,71.0,True,71.0,False,False,False,0,1
0,0,1,35,1,0,0,25.0,False,875.0,False,True,False,0,0
0,1,0,35,1,0,0,100.0,False,3500.0,False,True,False,1,1
1,0,0,42,1,0,0,106.0,False,4452.0,False,True,False,1,1
1,0,1,39,1,1,0,60.0,True,2340.0,False,True,False,0,0
1,0,0,27,1,1,2,55.0,True,1485.0,False,True,False,0,0
1,0,0,28,1,0,2,18.0,False,504.0,False,True,False,0,0
0,0,0,1,1,0,0,46.0,True,46.0,False,False,False,0,1
1,0,0,1,1,0,0,85.0,False,85.0,False,False,False,1,1
0,0,1,72,1,1,2,85.0,False,6120.0,False,False,True,1,0
0,0,0,1,0,0,1,25.0,True,25.0,False,False,False,0,0
1,0,0,1,1,1,0,20.0,True,20.0,False,False,False,0,1
1,0,0,63,1,1,1,105.0,True,6615.0,False,False,True,1,0
1,0,0,1,0,0,1,24.0,False,24.0,False,False,False,0,0
0,0,1,2,1,1,1,61.0,False,122.0,False,False,False,0,0
0,1,0,3,1,0,0,74.0,False,222.0,False,False,False,0,0
1,0,0,7,0,0,1,34.0,False,238.0,False,False,False,0,0
0,0,0,16,0,1,2,39.0,False,624.0,True,False,False,0,0
1,0,0,60,0,1,0,60.0,True,3600.0,False,False,True,0,0
0,0,0,47,1,0,0,20.0,False,940.0,False,True,False,0,0
1,0,1,1,1,0,1,68.0,True,68.0,False,False,False,0,1
0,0,0,64,0,0,0,48.0,False,3072.0,False,False,True,0,1
1,0,0,51,1,0,2,25.0,False,1275.0,False,False,True,0,0
1,0,1,72,1,1,0,25.0,True,1800.0,False,False,True,0,0
1,0,1,72,1,0,0,115.0,False,8280.0,False,False,True,1,0
1,0,0,1,1,0,0,50.0,False,50.0,False,False,False,0,0
1,0,0,66,1,1,1,20.0,False,1320.0,False,False,True,0,0
0,1,0,4,1,1,1,73.0,False,292.0,False,False,False,0,0
1,0,0,55,1,0,0,64.0,True,3520.0,False,False,True,0,0
1,0,0,45,1,1,2,79.0,True,3555.0,False,True,False,0,0
1,0,1,3,1,0,2,26.0,False,78.0,False,False,False,0,0
0,0,1,72,1,1,2,80.0,False,5760.0,False,False,True,0,0
1,0,1,9,1,0,1,90.0,False,810.0,False,False,False,1,0
1,1,0,65,1,1,0,103.0,True,6695.0,False,False,True,1,0
0,0,0,32,1,0,1,21.0,False,672.0,False,True,False,0,0
1,0,1,20,0,0,1,39.0,False,780.0,True,False,False,0,0
0,1,0,68,1,0,1,100.0,True,6800.0,False,False,True,1,1
0,0,0,24,1,0,0,20.0,False,480.0,True,False,False,0,0
1,0,0,1,1,1,0,81.0,True,81.0,False,False,False,1,1
0,0,1,41,1,1,0,20.0,False,820.0,False,True,False,0,0
1,1,0,47,1,1,2,86.0,False,4042.0,False,True,False,1,0
0,0,0,41,1,0,1,50.0,False,2050.0,False,True,False,0,0
0,0,0,47,1,0,2,106.0,False,4982.0,False,True,False,1,1
0,1,0,5,1,0,0,70.0,False,350.0,False,False,False,0,0
0,0,0,38,1,0,2,20.0,False,760.0,False,True,False,0,0
1,1,0,4,0,0,0,25.0,True,100.0,False,False,False,0,1
1,0,0,53,0,1,0,55.0,False,2915.0,False,False,True,0,0
1,0,0,72,1,0,1,84.0,True,6048.0,False,False,True,1,0
0,0,0,24,1,0,0,49.0,True,1176.0,True,False,False,0,0
1,0,1,28,1,1,0,92.0,False,2576.0,False,True,False,1,0
1,0,0,32,1,0,2,79.0,False,2528.0,False,True,False,0,0
0,0,0,67,1,0,0,72.0,True,4824.0,False,False,True,0,0
1,1,0,21,1,1,0,20.0,True,420.0,True,False,False,0,0
0,0,1,14,1,0,1,20.0,False,280.0,True,False,False,0,0
1,0,1,52,1,0,1,25.0,False,1300.0,False,False,True,0,0
0,0,1,25,1,0,1,20.0,True,500.0,False,True,False,0,0
0,0,0,2,1,0,2,45.0,False,90.0,False,False,False,0,1
0,0,0,70,1,0,2,99.0,False,6930.0,False,False,True,1,0
1,1,0,2,1,1,0,95.0,True,190.0,False,False,False,1,1
1,0,1,72,1,0,0,64.0,True,4608.0,False,False,True,0,0
0,0,0,4,1,0,0,106.0,False,424.0,False,False,False,1,1
1,0,0,7,1,0,2,96.0,False,672.0,False,False,False,1,0
0,0,1,65,1,1,0,82.0,True,5330.0,False,False,True,1,0
0,0,0,1,1,0,1,20.0,True,20.0,False,False,False,0,0
0,0,1,4,1,0,1,25.0,False,100.0,False,False,False,0,0
1,0,1,37,1,0,0,59.0,True,2183.0,False,True,False,0,0
1,0,0,22,1,1,1,96.0,False,2112.0,True,False,False,1,0
0,1,0,1,1,0,0,91.0,False,91.0,False,False,False,1,1
0,0,0,4,1,0,0,20.0,True,80.0,False,False,False,0,0
0,0,0,13,1,0,2,79.0,False,1027.0,True,False,False,0,1
1,0,1,27,1,0,1,81.0,False,2187.0,False,True,False,1,0
1,0,1,17,1,0,0,81.0,False,1377.0,True,False,False,1,0
1,0,0,3,1,0,0,21.0,True,63.0,False,False,False,0,0
1,0,0,27,1,0,0,53.0,True,1431.0,False,True,False,0,0
1,0,1,71,1,1,2,85.0,False,6035.0,False,False,True,1,0
1,0,0,71,1,0,0,93.0,False,6603.0,False,False,True,1,0
0,0,1,69,1,1,0,104.0,True,7176.0,False,False,True,1,1
1,0,0,1,1,0,2,70.0,False,70.0,False,False,False,0,0
0,1,0,26,1,0,0,86.0,False,2236.0,False,True,False,1,0
1,1,1,35,1,1,0,76.0,True,2660.0,False,True,False,0,0
0,0,0,45,1,0,0,50.0,True,2250.0,False,True,False,0,0
0,1,0,58,1,0,0,106.0,False,6148.0,False,False,True,1,1
1,1,0,17,1,1,2,102.0,True,1734.0,True,False,False,1,0
1,0,0,72,1,0,2,115.0,False,8280.0,False,False,True,1,0
1,1,0,1,1,0,0,76.0,False,76.0,False,False,False,0,1
0,0,0,72,1,0,2,104.0,False,7488.0,False,False,True,1,0
1,1,0,25,1,0,0,89.0,False,2225.0,False,True,False,1,1
0,0,1,71,1,0,1,100.0,True,7100.0,False,False,True,1,0
0,0,1,39,1,0,1,100.0,False,3900.0,False,True,False,1,0
0,1,0,1,0,1,1,36.0,True,36.0,False,False,False,0,1
0,0,0,51,1,1,0,21.0,True,1071.0,False,False,True,0,0
1,0,1,1,1,1,1,71.0,True,71.0,False,False,False,0,1
0,0,0,48,1,0,0,104.0,False,4992.0,False,True,False,1,0
0,0,0,7,1,1,2,20.0,True,140.0,False,False,False,0,0
1,0,0,8,1,0,0,55.0,True,440.0,False,False,False,0,0
0,0,0,35,1,0,0,23.0,False,805.0,False,True,False,0,0
0,1,0,6,1,0,0,98.0,False,588.0,False,False,False,1,1
1,0,0,68,0,1,1,40.0,True,2720.0,False,False,True,0,0
1,0,0,72,1,1,1,85.0,True,6120.0,False,False,True,1,0
0,0,0,16,1,0,1,54.0,False,864.0,True,False,False,0,1
1,0,0,39,1,0,0,100.0,False,3900.0,False,True,False,1,0
0,0,1,64,1,1,2,20.0,True,1280.0,False,False,True,0,0
0,1,1,72,1,1,0,90.0,False,6480.0,False,False,True,1,0
0,0,0,69,1,0,2,25.0,False,1725.0,False,False,True,0,0
0,1,0,55,1,1,1,100.0,False,5500.0,False,False,True,1,0
1,0,1,72,1,1,2,81.0,False,5832.0,False,False,True,1,0
1,0,0,62,1,1,0,80.0,False,4960.0,False,False,True,0,0
0,0,0,2,1,1,1,86.0,False,172.0,False,False,False,1,1
0,0,0,72,1,0,0,112.0,False,8064.0,False,False,True,1,0
1,0,1,71,1,0,2,106.0,False,7526.0,False,False,True,1,0
0,1,0,71,1,1,2,104.0,True,7384.0,False,False,True,1,0
1,1,1,24,1,0,2,80.0,False,1920.0,True,False,False,0,0
0,0,1,6,1,0,0,19.0,True,114.0,False,False,False,0,0
0,1,0,22,1,1,0,26.0,True,572.0,True,False,False,0,0
0,0,0,60,1,0,1,106.0,True,6360.0,False,False,True,1,0
1,0,0,39,0,1,0,36.0,True,1404.0,False,True,False,0,0
1,0,0,9,1,0,2,96.0,False,864.0,False,False,False,1,1
1,1,0,3,1,0,1,95.0,False,285.0,False,False,False,1,0
1,0,1,72,1,1,2,105.0,True,7560.0,False,False,True,1,0
0,0,1,57,1,0,0,65.0,False,3705.0,False,False,True,0,0
0,0,0,1,1,0,1,70.0,True,70.0,False,False,False,0,1
0,1,0,27,1,0,0,101.0,False,2727.0,False,True,False,1,1
1,0,1,72,1,0,2,108.0,False,7776.0,False,False,True,1,0
0,0,0,3,1,0,1,64.0,False,192.0,False,False,False,0,1
0,0,0,1,1,0,1,70.0,False,70.0,False,False,False,0,1
1,0,0,31,1,1,1,55.0,False,1705.0,False,True,False,0,1
1,0,0,19,1,0,0,60.0,False,1140.0,True,False,False,0,0
1,1,0,8,1,1,0,70.0,True,560.0,False,False,False,0,0
1,0,0,59,1,0,0,110.0,False,6490.0,False,False,True,1,1
0,0,0,59,1,0,0,80.0,True,4720.0,False,False,True,0,0
0,0,1,72,1,1,0,20.0,True,1440.0,False,False,True,0,0
0,0,0,15,1,0,0,25.0,False,375.0,True,False,False,0,0
0,0,0,43,1,0,1,65.0,True,2795.0,False,True,False,0,0
1,0,1,17,1,1,2,20.0,False,340.0,True,False,False,0,0
1,0,0,1,1,0,0,20.0,True,20.0,False,False,False,0,0
1,0,0,12,1,1,2,74.0,False,888.0,False,False,False,0,0
1,0,0,2,1,0,0,25.0,False,50.0,False,False,False,0,0
0,0,0,7,1,0,0,75.0,False,525.0,False,False,False,0,1
0,1,0,50,1,0,0,105.0,False,5250.0,False,False,True,1,0
0,0,1,48,1,1,0,20.0,True,960.0,False,True,False,0,0
1,0,1,69,1,0,0,20.0,True,1380.0,False,False,True,0,0
1,0,0,5,1,0,0,96.0,True,480.0,False,False,False,1,1
0,0,0,1,1,1,0,20.0,True,20.0,False,False,False,0,0
0,0,0,62,1,1,1,92.0,False,5704.0,False,False,True,1,0
0,0,0,6,1,1,2,90.0,True,540.0,False,False,False,1,1
0,0,0,72,1,0,2,24.0,False,1728.0,False,False,True,0,0
0,0,0,1,1,0,0,45.0,False,45.0,False,False,False,0,0
1,0,1,15,1,1,2,70.0,False,1050.0,True,False,False,0,0
0,0,0,1,1,0,0,20.0,True,20.0,False,False,False,0,0
1,0,0,58,1,1,2,100.0,False,5800.0,False,False,True,1,0
1,0,0,1,1,0,0,20.0,False,20.0,False,False,False,0,0
0,0,0,9,1,1,2,45.0,False,405.0,False,False,False,0,1
1,0,0,31,1,0,0,72.0,True,2232.0,False,True,False,0,0
1,0,1,40,1,0,2,20.0,False,800.0,False,True,False,0,0
1,0,1,12,1,0,0,24.0,True,288.0,False,False,False,0,0
0,0,1,15,1,0,2,25.0,False,375.0,True,False,False,0,0
0,0,0,1,1,1,2,45.0,False,45.0,False,False,False,0,1
1,0,0,3,1,0,0,78.0,False,234.0,False,False,False,0,1
0,0,0,1,1,1,2,75.0,False,75.0,False,False,False,0,1
0,0,0,70,0,0,0,65.0,True,4550.0,False,False,True,0,0
1,0,1,52,1,0,0,26.0,True,1352.0,False,False,True,0,0
1,0,0,4,1,1,0,54.0,True,216.0,False,False,False,0,1
1,0,0,3,1,0,0,65.0,False,195.0,False,False,False,0,0
1,1,0,2,1,1,1,96.0,False,192.0,False,False,False,1,0
1,0,0,37,1,0,0,67.0,False,2479.0,False,True,False,0,0
0,0,0,23,1,0,0,54.0,True,1242.0,True,False,False,0,0
0,0,0,8,1,1,0,75.0,False,600.0,False,False,False,0,0
1,0,0,46,0,0,1,31.0,False,1426.0,False,True,False,0,0
0,0,0,70,0,0,0,50.0,False,3500.0,False,False,True,0,0
1,1,0,2,1,0,0,75.0,False,150.0,False,False,False,0,1
0,0,1,8,1,1,0,45.0,False,360.0,False,False,False,0,0
1,0,0,35,1,0,0,102.0,True,3570.0,False,True,False,1,1
0,0,0,53,1,0,1,19.0,False,1007.0,False,False,True,0,0
1,0,0,3,1,0,0,64.0,False,192.0,False,False,False,0,0
1,0,0,1,1,1,0,74.0,True,74.0,False,False,False,0,0
1,0,1,67,1,1,0,21.0,True,1407.0,False,False,True,0,0
1,0,1,0,1,1,2,62.0,True,0.0,False,False,False,0,0
0,1,0,41,1,0,2,113.0,False,4633.0,False,True,False,1,1
1,0,0,9,0,1,0,25.0,True,225.0,False,False,False,0,0
1,0,1,34,1,1,0,20.0,True,680.0,False,True,False,0,0
1,0,0,66,0,0,0,29.0,True,1914.0,False,False,True,0,0
1,0,0,34,0,1,2,25.0,False,850.0,False,True,False,0,0
0,0,0,48,0,1,2,45.0,False,2160.0,False,True,False,0,0
1,0,0,47,1,0,2,20.0,False,940.0,False,True,False,0,0
1,0,0,72,1,1,2,118.0,False,8496.0,False,False,True,1,1
0,0,1,63,1,0,0,51.0,True,3213.0,False,False,True,0,0
1,0,0,40,1,1,0,67.0,True,2680.0,False,True,False,0,0
1,0,0,12,0,1,0,34.0,True,408.0,False,False,False,0,0
1,0,0,22,1,0,2,79.0,False,1738.0,True,False,False,0,1
1,0,0,21,1,0,0,20.0,False,420.0,True,False,False,0,0
0,0,1,70,1,1,2,89.0,False,6230.0,False,False,True,1,0
0,0,0,62,1,1,0,26.0,True,1612.0,False,False,True,0,0
1,0,0,42,1,0,2,99.0,False,4158.0,False,True,False,1,0
1,0,1,10,1,0,2,20.0,False,200.0,False,False,False,0,0
1,1,0,37,1,0,1,72.0,False,2664.0,False,True,False,0,0
1,0,0,58,1,0,0,81.0,False,4698.0,False,False,True,1,0
1,0,0,58,1,1,0,21.0,True,1218.0,False,False,True,0,0
0,0,1,2,1,1,0,66.0,True,132.0,False,False,False,0,1
1,0,0,41,1,1,2,73.0,True,2993.0,False,True,False,0,1
0,0,1,43,1,0,2,20.0,False,860.0,False,True,False,0,0
1,0,0,25,1,0,2,99.0,False,2475.0,False,True,False,1,0
1,0,0,37,1,1,0,91.0,True,3367.0,False,True,False,1,0
0,0,0,34,1,0,0,63.0,False,2142.0,False,True,False,0,1
1,0,0,1,1,0,2,88.0,False,88.0,False,False,False,1,1
0,0,0,2,1,0,1,71.0,False,142.0,False,False,False,0,1
1,1,0,18,1,1,2,94.0,False,1692.0,True,False,False,1,0
0,0,0,60,1,0,0,70.0,False,4200.0,False,False,True,0,0
1,0,0,1,1,0,0,20.0,False,20.0,False,False,False,0,0
0,1,0,71,1,0,0,89.0,False,6319.0,False,False,True,1,0
0,0,0,41,1,0,0,81.0,False,3321.0,False,True,False,1,0
0,0,0,27,1,0,0,102.0,True,2754.0,False,True,False,1,0
1,0,1,31,1,1,0,75.0,False,2325.0,False,True,False,0,0
1,0,0,5,1,0,0,75.0,True,375.0,False,False,False,0,0
1,0,1,23,1,0,1,20.0,False,460.0,True,False,False,0,0
0,0,0,9,1,1,2,20.0,True,180.0,False,False,False,0,0
1,0,0,14,1,0,0,93.0,False,1302.0,True,False,False,1,0
0,0,1,60,1,1,0,94.0,True,5640.0,False,False,True,1,0
0,0,0,22,1,0,0,26.0,False,572.0,True,False,False,0,0
1,0,0,56,1,1,0,60.0,False,3360.0,False,False,True,0,0
0,0,1,15,1,1,1,105.0,False,1575.0,True,False,False,1,0
0,0,1,69,1,0,0,105.0,False,7245.0,False,False,True,1,0
0,1,0,72,1,0,1,97.0,False,6984.0,False,False,True,1,0
1,0,0,57,1,0,0,87.0,True,4959.0,False,False,True,1,0
0,0,0,23,1,1,2,99.0,False,2277.0,True,False,False,1,0
1,0,0,15,1,0,1,59.0,False,885.0,True,False,False,0,1
0,0,0,1,1,0,0,71.0,True,71.0,False,False,False,0,0
0,0,0,70,0,1,0,45.0,True,3150.0,False,False,True,0,0
0,0,0,3,1,0,2,79.0,False,237.0,False,False,False,0,1
1,0,0,48,1,0,0,79.0,False,3792.0,False,True,False,0,0
1,0,1,3,1,0,0,92.0,True,276.0,False,False,False,1,1
1,0,0,4,1,0,0,19.0,True,76.0,False,False,False,0,0
1,0,0,11,1,0,0,20.0,False,220.0,False,False,False,0,0
1,0,1,49,1,1,2,100.0,True,4900.0,False,False,True,1,1
0,1,0,1,1,1,0,69.0,False,69.0,False,False,False,0,1
1,0,0,11,0,0,2,36.0,False,396.0,False,False,False,0,0
1,1,1,68,1,0,2,85.0,False,5780.0,False,False,True,1,0
1,0,0,3,1,0,1,56.0,False,168.0,False,False,False,0,0
1,0,1,26,1,0,0,19.0,False,494.0,False,True,False,0,0
0,0,1,56,1,0,0,61.0,True,3416.0,False,False,True,0,0
1,0,0,1,1,0,1,89.0,False,89.0,False,False,False,1,1
0,1,0,71,1,0,0,99.0,False,7029.0,False,False,True,1,0
1,0,1,18,1,1,1,46.0,True,828.0,True,False,False,0,0
0,0,0,10,0,1,0,30.0,True,300.0,False,False,False,0,0
1,0,0,1,1,0,1,20.0,True,20.0,False,False,False,0,1
1,1,0,2,1,1,0,87.0,True,174.0,False,False,False,1,1
0,0,0,6,0,0,0,49.0,False,294.0,False,False,False,0,0
0,0,0,2,1,1,0,76.0,True,152.0,False,False,False,0,1
0,0,1,24,1,0,2,20.0,False,480.0,True,False,False,0,0
0,0,0,1,1,0,0,20.0,True,20.0,False,False,False,0,0
1,0,0,72,1,1,1,26.0,True,1872.0,False,False,True,0,0
1,0,0,3,1,1,0,86.0,False,258.0,False,False,False,1,0
1,0,0,2,1,1,1,68.0,True,136.0,False,False,False,0,1
0,1,0,63,1,0,2,83.0,False,5229.0,False,False,True,1,0
0,1,0,31,1,0,0,85.0,True,2635.0,False,True,False,1,0
1,0,0,70,1,0,0,115.0,True,8050.0,False,False,True,1,0
0,0,1,23,0,1,0,35.0,False,805.0,True,False,False,0,0
1,0,0,69,1,0,0,20.0,False,1380.0,False,False,True,0,0
0,0,0,42,0,0,0,34.0,True,1428.0,False,True,False,0,1
1,0,0,12,1,0,2,25.0,False,300.0,False,False,False,0,0
1,0,0,49,1,0,1,99.0,False,4851.0,False,False,True,1,0
0,0,0,2,1,0,1,81.0,False,162.0,False,False,False,1,1
1,0,0,46,1,1,2,95.0,False,4370.0,False,True,False,1,0
0,0,1,28,1,1,0,50.0,True,1400.0,False,True,False,0,0
1,0,0,63,1,1,2,67.0,True,4221.0,False,False,True,0,0
0,0,1,1,1,1,0,59.0,True,59.0,False,False,False,0,1
0,0,1,0,0,0,2,56.0,False,0.0,False,False,False,0,0
0,0,0,13,0,0,0,31.0,False,403.0,True,False,False,0,1
1,1,1,60,1,0,0,93.0,False,5580.0,False,False,True,1,0
0,0,1,33,1,0,1,89.0,False,2937.0,False,True,False,1,0
1,0,0,3,1,0,1,53.0,False,159.0,False,False,False,0,1
0,0,1,15,1,1,0,20.0,True,300.0,True,False,False,0,0
0,0,1,63,1,0,1,19.0,False,1197.0,False,False,True,0,0
1,0,0,67,1,1,0,20.0,True,1340.0,False,False,True,0,0
0,0,1,56,1,1,0,110.0,True,6160.0,False,False,True,1,0
1,0,0,2,1,0,0,75.0,True,150.0,False,False,False,0,0
0,0,0,16,1,0,0,100.0,False,1600.0,True,False,False,1,1
1,0,0,1,0,0,0,35.0,False,35.0,False,False,False,0,1
0,1,0,2,1,0,0,69.0,True,138.0,False,False,False,0,0
1,0,1,54,1,0,0,61.0,True,3294.0,False,False,True,0,0
1,1,0,20,1,0,2,99.0,False,1980.0,True,False,False,1,1
0,0,0,53,1,0,1,106.0,False,5618.0,False,False,True,1,0
